id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
de5bae999cb62c33ae781674dbc500b9,3.9763499790032735,0.0,0.0,3.145333170241246,0.0,1.2893659515200318,0.1457109999999999,0.0,44.31137796,0,0.0,13.4,13.4,1,125.29,13.856,2.8266239015151887e-06,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064675959177046,0.0,0.0,3.572992566666716e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094852915125667,0.0,0.0,-0.001225,0.1777787999999986,0.1477750833333333,0.0,0.1477750833333333,44.31137536,0.0,44.31137536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,0,1,0,0,1,0
16424f3adf4de03120e9102a897a21ff,4.065766387622749,0.0,3.5877109650189114,3.2346564581595767,0.0,0.0,0.142819,0.0,44.31137796,0,2.748838980635796,15.96,15.96,1,140.32,15.0,5.990505787878775e-06,0.0006089452740833,0.0,0.0083802744493089,0.0,0.0,0.0083862649550968,0.0006089452740833,0.0,2.965926666666736e-07,0.0012178905481666,0.0,0.0052676214,0.0,0.0,0.0052679179926666,0.0012178905481666,0.0,-0.0048559999999999,0.1777787999999986,0.1401145833333333,0.0071235833333333,0.1472381666666666,44.34100516,0.0,44.34100516,0.149555,0.085483,0.149555,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,1
867363e7133bc250e8add7e57c2eb3ce,5.2295077825463325,4.886123958121435,4.317206428899825,2.806044235748088,0.0,1.037027879755775,0.147506,0.0,46.30537836,1,2.6264943452110474,28.02,28.02,2,19.88,13.86,4.775758810606049e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952319065938073,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.0030449999999999,2.177779200000004,0.1507039166666666,0.0,0.1507039166666666,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,37,10,37,1,0,0,1,0,0,0,0,1,1
9ddc49f316ee053ede5fc50ceed10e1d,4.064158372463118,0.0,2.989004615698537,2.35791579857913,0.0,2.16867422956708,0.1169099999999999,0.100572,40.606701,0,0.0,31.41,31.41,1,25.62,17.32,2.238087651515152e-05,5.394652083333298e-06,4.2698390151515897e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070598978864974,0.0025389007756767,0.0011264297054986,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0203897499999999,0.0291125,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,1,0,0,0,0,0,1,0,0
ba5baba7afd8c9bbdd2e7b3f6a87316a,3.959994838328416,4.227835305775587,2.7664128471124,3.1373002960381373,0.0,1.284881714655453,0.143805,0.0,44.31137796,1,1.931712067056756,37.56,37.56,2,153.91,15.0,7.637117090909046e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,7.637117472727228e-06,0.0,0.0,5.559860266666701e-06,0.0,0.0,0.0,0.0,0.0,5.559860266666701e-06,0.0,0.0,-0.0080319999999999,-1.1999999998124622e-06,0.1504029999999999,0.0,0.1504029999999999,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,47,0,1,10,0,0,0,0,1,0,0,1,0
4804b98e50f7f452e24efaa428d61b43,3.215373152783422,0.0,2.419955748489758,2.3964957521975667,0.0,1.2871296207191107,0.146694,0.0,44.31137796,0,1.600210306409328,23.76,23.76,1,25.75,10.392,5.577452272727202e-06,0.0,0.0,0.0,0.0,0.0,5.577452272727202e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034119999999999,0.0,0.1512165,0.0,0.1512165,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,69,2,18,9,0,1,0,0,0,0,0,1,0
7bce7de37335098b126fca5270ee1459,2.459392487759231,0.0,0.0,1.6425634371043878,0.0,1.3151303171836015,0.146348,0.0,46.30537836,0,0.0,22.07,22.07,1,3.69,10.35,4.442241545454527e-06,0.0,0.0,0.7185947545389774,0.0,0.0,0.7185991967805229,0.0,0.0,2.9870699999999604e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999,2.177779200000004,0.1499535,0.0,0.1499535,44.62989376,0.0,44.62989376,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,6,74,9,74,2,1,0,0,0,0,1,0,0,0
8b03b639f01e3f58b973adece682d0e4,2.7267272090265724,0.0,1.9030899869919435,1.908699432352224,0.0,1.3163897510731954,0.147506,0.0,46.30537836,0,1.1048284036536553,20.54,20.54,1,7.83,10.392,5.2790192424242304e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.2790195915151445e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1505858333333333,0.0,0.1505858333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,48,0,0,0,1,0,0,0,0,1,0
1064b0521295c330186f3650b24bafa4,4.404611383015352,0.0,0.0,3.5744572463999265,0.0,1.2108533653148932,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,322.18,13.856,9.635883242424484e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.63588353696994e-06,0.0,0.0,6.966855066666892e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666892e-06,0.0,0.0,-0.0067660000000001,-1.1999999998124622e-06,0.1474668333333333,0.0,0.1474668333333333,44.26693026,0.0,44.26693026,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0
ac1d6a51ab253efeb8d6c52131c1cdda,4.452614335023878,0.0,3.3848907965305544,2.9300061034825893,0.0,1.1684974835230326,0.1457109999999999,0.0,44.31137796,0,1.893983567211847,25.84,25.84,1,87.54,12.5,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,26,8,0,0,1,0,0,0,0,1,0
e7eef0527906162786a24aaca9f5bb38,3.7323133274712426,0.0,0.0,2.909379494377562,0.0,1.266936911159173,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,78.83,13.2,5.61761244696974e-06,0.0006089452740833,0.0,0.0076619171872033,0.0,0.0,0.0076675347996503,0.0006089452740833,0.0,5.1639745666666025e-06,0.0012178905481666,0.0,0.0052676213999999,0.0,0.0,0.0052727853745666,0.0012178905481666,0.0,-0.0034009999999999,-1.1999999998124622e-06,0.142949,0.0071235833333333,0.1500725833333333,44.38545026,0.0,44.38545026,0.153048,0.085483,0.153048,44.44470996,0.0,44.44470996,6,71,2,71,9,0,0,0,1,0,1,0,0,0
76286b3b18042a5f08ee4a5aded52f9d,5.626958001923911,0.0,4.932397655003465,2.5211773254083747,0.0,1.9906495883188544,0.1152369999999999,0.100123,41.27136420000001,0,1.9814108401658883,39.48,39.48,1,33.05,19.745,1.988616553787882e-05,4.188145537878784e-06,8.223087878787714e-08,0.1042734296333992,0.0885355598900235,0.081149151412259,0.1042933157989371,0.0885397480355614,0.0811492336431377,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.1835204397527044,0.155823123554305,0.1428236305751039,0.1835331730948711,0.1558258028144716,0.1428237844317706,-0.009328,0.8295828000000043,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999992,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.291554959999996,8.145775080000003,24.43733004,5,62,9,62,2,0,0,1,0,0,0,0,1,0
b3603bcb7f55dbde7c4563c5ca18b4c9,6.095724683866818,0.0,4.8366278889636485,3.8210173764408575,0.0,1.594613509160098,0.1620329999999999,0.084138,44.31137796,0,0.0,27.14,27.14,1,492.2,13.2,6.537080242424516e-06,1.6999827272728985e-07,0.0,2.94545456505995e-13,0.0,0.0,6.537080536969972e-06,1.6999827272728985e-07,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,-0.005344,-1.1999999998124622e-06,0.0817301666666666,0.0845094999999999,0.1662396666666666,44.26693026,0.0,44.26693026,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,6,70,1,70,9,1,0,0,0,0,1,0,0,0
644f90f67d0a88c415da61b4958da8b8,4.122707254318348,3.5268559871258747,2.8965262174895554,3.131775803048884,0.0,2.124308552615652,0.115174,0.098837,40.606701,1,1.8820119616266584,15.12,15.12,2,152.42,17.25,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450639244429,0.0023191544290584,0.001031719276185,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801,0.1629156000000051,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,4,1,0,0,0,0,0,1,0,1
29c97251fca20ec99af7819d2a56888f,4.719944170958677,0.0,3.526726867314636,3.7234335052104863,0.0,2.1626838658778924,0.114658,0.099545,40.606701,0,2.518500779239637,1.26,1.26,1,601.76,19.8,2.07177255378788e-05,5.382156333333552e-06,1.1307753787878737e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022324554715195,0.0008016503997813,0.000354033779644,1.1963160700000006e-05,2.7969892000001443e-06,9.678389999999785e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044353497846998,0.0015953725731999,0.0007079950479,-0.009909,0.1629156000000051,0.02033375,0.0302057499999999,0.0505395,16.23182236,8.115908779999998,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,3,37,10,7,1,0,1,0,0,0,0,0,1,0
c1f4001d41dabe2d6a3400572a2fd207,4.72824011999477,0.0,3.65359838184329,3.738072271425112,0.0,2.1230672437365663,0.114481,0.098142,40.606701,0,2.6465605536986034,16.12,16.12,1,555.0,27.7,2.4424966333333263e-05,5.973600151514984e-06,5.220198409090889e-07,0.0,0.0,0.0,2.4424966333333263e-05,5.973600151514984e-06,5.220198409090889e-07,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.009574,0.0,0.0205106666666666,0.0293244166666666,0.0498350833333333,16.291554960000003,8.145775079999996,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,5,54,5,18,6,1,0,0,0,0,1,0,0,0
d6f97f7769895ad655dca227e184b513,5.668242370758973,5.91006810913723,4.790285164033242,2.928728615557392,0.0,2.1255463236711902,0.11026,0.095146,40.606701,1,1.9425536803342096,0.0,0.0,3,54.33,16.0,1.904640218181832e-05,5.393059151515172e-06,9.391051515151696e-08,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.9046405618181967e-05,5.393060999515174e-06,9.39193122424221e-08,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,-0.008715,3.600000006542814e-06,0.0204813333333333,0.0302334999999999,0.0507148333333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,12,0,0,1,0,0,0,0,1,0,0,0
b46864f45c0a765d7c51786eb27ac754,6.278678392923027,0.0,5.3384963353074815,3.7059457759282735,0.0,1.2327420627207368,0.1646369999999999,0.087381,44.31137796,0,0.0,15.16,15.16,1,471.86,10.392,1.786693606060636e-06,3.986320568181829e-06,0.0,0.0086196665327123,0.0,0.0,0.0086214532263183,3.986320568181829e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999,0.1777787999999986,0.0816829166666666,0.08611425,0.1677971666666666,44.35582036,0.0,44.35582036,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,67,4,67,6,0,0,0,1,0,0,1,0,0
c4c0af6471d880a0cbc4565174082f61,3.8608169638645378,0.0,0.0,3.027810164203076,0.0,1.3151303171836015,0.142065,0.0,44.31137796,0,0.0,30.22,30.22,1,102.31,13.2,4.942190060606057e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064696629983549,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104,0.1777787999999986,0.1464563333333333,0.0,0.1464563333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,44,2,44,9,0,0,1,0,0,0,0,1,0
59746de7e4ad448874943bcdd4aa5ee2,4.070960915800934,4.428733966181565,3.258876629372131,3.285647308900729,30.0,1.2027606873932,0.2292719999999999,0.116714,45.80687796,1,2.4983932686707004,37.86,37.86,3,114.05,13.856,0.0007940982114545,0.0001862278506287,0.0,0.4602272727272737,0.0,0.0,0.4610213709387282,0.0001862278506287,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.062094,1.5,0.1078630833333333,0.1101319166666666,0.2179949999999999,45.56970995999999,0.0,45.56970995999999,0.1180309999999998,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,4,52,4,7,10,0,0,1,0,0,0,0,0,0
a71118c646e796b4d9830b05139fd914,3.5547313766759667,0.0,0.0,2.7354951036877813,0.0,1.2299376859079338,0.146694,0.0,44.31137796,0,0.0,23.76,23.76,1,55.64,10.392,5.687898333333347e-06,0.0,0.0,0.0,0.0,0.0,5.687898333333347e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039919999999999,0.0,0.1512648333333333,0.0,0.1512648333333333,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,69,2,18,9,1,0,0,0,0,0,1,0,0
1b51f7efdd09a62017314ee5a2ef11a1,3.524915147539867,0.0,2.724275869600789,2.7014384544643515,0.0,1.3123889493705918,0.146348,0.0,45.80687796,0,1.898834838068274,21.78,21.78,1,46.26,13.2,4.869239151515134e-06,0.0,0.0,0.2345786581749258,0.0,0.0,0.2345835274140774,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608119338666,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1498646666666666,0.0,0.1498646666666666,44.40674546,0.0,44.40674546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,73,1,0,0,1,0,0,1,0,0,0
f8c1d1a2c93bea47f7828dc152cc6bc4,3.690816057980916,0.0,0.0,2.8683504996479683,0.0,1.1953460583484197,0.1457109999999999,0.0,44.31137796,0,0.0,22.52,22.52,2,76.8,13.856,4.001166969696951e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623667699682,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,29,18,0,1,0,0,0,0,1,0,0
d2ed4d802df07e0c60c38b0d399fb07a,3.3900514964589874,0.0,2.6242820958356683,2.5508762528428544,0.0,1.243781916093795,0.1670859999999999,0.088444,46.30537836,0,1.7923216363515737,20.97,20.97,1,24.99,10.35,4.959231515151506e-06,3.3709306060605884e-07,0.0,0.3952270912390254,0.0,0.0,0.3952320504705405,3.3709306060605884e-07,0.0,4.23830826666663e-06,6.926414666666653e-07,0.0,0.7904545784373633,0.0,0.0,0.79045881674563,6.926414666666653e-07,0.0,-0.0014959999999999,2.177779200000004,0.0814075,0.0875151666666666,0.1689226666666666,44.44841216,0.0,44.44841216,0.0829319999999999,0.088956,0.17059,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0
f50c26266c1c2aae8de45aca588ef386,3.901349325415642,3.552303109338354,0.0,3.077560478545467,0.0,1.320146286111054,0.1457109999999999,0.0,44.31137796,1,0.0,18.62,18.62,2,114.39,13.2,3.7625766287878606e-06,0.0,0.0,0.0083802744493089,0.0,0.0,0.0083840370259377,0.0,0.0,2.365048166666632e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497974166666666,0.0,0.1497974166666666,44.34100516,0.0,44.34100516,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,65,6,65,5,0,0,0,1,0,0,1,0,0
8bcf388fe999665dace6acbcea9080eb,4.09282587292398,0.0,0.0,3.099980884041388,0.0,1.236033147117636,0.164775,0.086131,45.30837756,0,0.0,11.38,11.38,1,87.86,10.35,9.23337208333342e-06,2.6456284469698288e-06,0.0,0.1140407086877235,0.0,0.0,0.1140499420598068,2.6456284469698288e-06,0.0,9.592055766666767e-06,4.823212166666832e-06,0.0,0.2117042376309608,0.0,0.0,0.2117138296867275,4.823212166666832e-06,0.0,-0.0012169999999999,1.1777784000000011,0.081462,0.0844134166666666,0.1658754166666666,44.39470856,0.0,44.39470856,0.082931,0.086635,0.167989,45.44470956,0.0,45.44470956,7,75,11,2,0,1,0,0,0,0,0,1,0,0
65c65b600565505c7e579fe7e8691cea,4.447561117671427,0.0,3.4896772916636984,3.447168888568552,0.0,2.12057393120585,0.112352,0.097233,40.606701,0,2.4698072938817903,1.24,1.24,1,263.64,28.6,2.082613660606061e-05,6.57588933333333e-06,7.177266287878787e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.082614004242425e-05,6.575891181333331e-06,7.177354258787839e-07,1.4030107466666686e-05,5.0833234666666525e-06,1.4116225666666694e-06,0.0,0.0,0.0,1.4030107466666686e-05,5.0833234666666525e-06,1.4116225666666694e-06,-0.011028,3.600000006542814e-06,0.0204759999999999,0.03022775,0.05070375,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,1,0,0,0,1,0,0,1,0,0,0
85ccc8433656c52e960e79f0f5e40de6,3.891202827260296,0.0,2.829946695941636,3.022852972023625,0.0,1.5987905067631152,0.168242,0.089602,45.30837756,0,1.95751151145448,16.92,16.92,1,87.67,13.2,4.959357454545495e-06,3.381422727272547e-07,0.0,0.1155969584441886,0.0,0.0,0.1156019178016432,3.381422727272547e-07,0.0,4.241252800000022e-06,6.951779999999896e-07,0.0,0.2311941310293612,0.0,0.0,0.2311983722821612,6.951779999999896e-07,0.0,-0.001492,1.1777784000000011,0.0814065,0.0886724999999999,0.170079,44.36507876,0.0,44.36507876,0.0829310000000001,0.090117,0.171746,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,1,0,0,0,0,1,0
1cf0d277ea081fad94447eb62abff09e,4.082677680648112,0.0,0.0,3.2455817546226933,0.0,1.3083509485867255,0.142065,0.0,44.31137796,0,0.0,21.34,21.34,1,149.94,10.392,4.479342060606065e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064692001503549,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.000488,0.1777787999999986,0.1455523333333333,0.0,0.1455523333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,6,73,3,20,8,1,0,0,0,0,1,0,0,0
fa2ac497e2e4a8ca4ac3ea2c3daeb7b6,4.561923854883944,4.481485625827413,3.423737249982329,3.479779669830384,0.0,2.12434117077496,0.1157609999999999,0.099419,40.606701,1,2.1354189050278523,14.46,14.46,2,366.53,23.1,2.159458663636367e-05,5.042588333333323e-06,1.0670420833333248e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064557892198911,0.0023214379653084,0.0010306234982986,1.3586874000000004e-05,3.3507790666666868e-06,1.7303721666666526e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070910054723995,0.0025514717134666,0.0011343675945667,-0.0089549999999999,0.1629156000000051,0.0206166666666666,0.0295567499999999,0.0501734166666666,16.24811236,8.12405378,24.37216614,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,5,52,7,5,4,0,0,1,0,0,0,1,0,1
c7af5becc5ac7218852d8bec4e3fa997,4.866759783495108,0.0,3.9144489406985534,2.5210203373118727,0.0,1.1682027468426308,0.1457109999999999,0.0,44.31137796,0,1.4782778319196046,19.2,19.2,1,33.68,10.392,4.436894606060576e-06,0.0,0.0,0.0,0.0,0.0,4.436894606060576e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0026249999999999,0.0,0.1498726666666666,0.0,0.1498726666666666,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,4,20,7,0,0,1,0,0,0,0,1,0
323c2a59b9c94283ded6971d7256e0bb,3.862071719379994,0.0,3.220108088040055,3.0413571505196324,0.0,1.2926990030439298,0.146694,0.0,44.31137796,0,2.392679370131183,21.48,21.48,1,94.03,10.39,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,1,0,0,0,1,0,0,0
2b7e47dd0d29db1f53c574214117cd02,3.573103783163991,0.0,2.725094521081469,2.569397321085465,0.0,0.0,0.1152369999999999,0.100123,41.1052014,0,1.717004407040547,30.55,30.55,1,43.61,17.25,8.990621454545458e-05,5.455248633333325e-05,0.0008212714037878,1.993210132657343,90.69576458344648,40.49746902049392,1.9933000388718884,90.69581913593282,40.49829029189771,0.0001205643157666,4.964230869999998e-05,0.0009067111671,2.072913128561703,100.77099746778288,45.19052312533184,2.0730336928774693,100.7710471100916,45.19142983649893,-0.009328,0.6629160000000098,0.0269278333333333,0.0394513333333333,0.0663791666666666,20.91067486,6.766424600000001,27.67709946,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,75,8,75,3,0,0,1,0,0,1,0,0,0
0d5772e0688966fdf51186f76d6ca19f,3.905849826642319,0.0,0.0,3.081408522446588,0.0,0.8750612633917001,0.13538,0.0,44.31137796,0,0.0,3.6,3.6,1,46.09,11.5,3.555334187878788e-05,0.0,0.0,0.0,0.0,0.0,3.555334187878788e-05,0.0,0.0,4.444334786666665e-05,0.0,0.0,0.0,0.0,0.0,4.444334786666665e-05,0.0,0.0,-0.0158149999999999,0.0,0.1492966666666666,0.0,0.1492966666666666,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,3,36,11,0,12,0,0,1,0,0,0,0,1,0
07e884536296feb002130980ef1de03e,3.723127158795692,0.0,2.6866362692622934,2.895273335282768,0.0,0.0,0.144902,0.0,44.31137796,0,1.8578147779710064,16.44,16.44,1,73.35,13.856,2.030076628787864e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083822560406467,0.0,0.0,1.276048166666662e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052688974481666,0.0,0.0,-0.0027669999999999,0.1777787999999986,0.1484020833333333,0.0,0.1484020833333333,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,0
2303162292fd5f7cb7038636c205ee41,5.117231511132912,0.0,3.937166703715033,4.177020811859921,28.0,2.4424327310137603,0.161936,0.1363359999999999,41.1052014,0,3.048010402528832,219.88,219.88,1,1302.36,80.0,0.0004404813953636,0.000557075343606,0.001356146457356,1.6431718461697118,92.7720469633038,41.76359159555262,1.6436123275650754,92.77260403864742,41.76494774200997,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.043823,0.5000004000000047,0.0314686666666666,0.0446879166666666,0.0761565833333333,20.954117460000003,6.7881459,27.742263360000003,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,44,5,6,8,0,0,0,1,0,0,0,1,0
105493a1cade1f03aeb65278ce292cd6,4.9399134330358505,4.446676938940506,3.728597243383432,3.91802981227432,0.0,2.348869273711534,0.110314,0.093976,40.606701,1,2.692979037459632,25.92,25.92,2,761.43,26.0,2.538385165909057e-05,9.578755333333603e-06,1.4032962424242404e-06,0.0,0.0,0.0,2.538385165909057e-05,9.578755333333603e-06,1.4032962424242404e-06,1.1100320166666391e-05,2.8967601666667963e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666391e-05,2.8967601666667963e-06,4.860000000000553e-10,-0.0147689999999999,0.0,0.0200585833333333,0.0285403333333332,0.0485989166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,49,2,9,12,0,0,1,0,0,0,0,1,0
